Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R005184,"Education: Master's in Creative Fields Experience: 4 years Skills: Communication, Creative Vision, Leadership, Design Knowledge, Penetration Testing, Sales, Strategic Thinking, Team Management",Master's in Creative Fields,4,Communication|Creative Vision|Leadership|Design Knowledge|Penetration Testing|Sales|Strategic Thinking|Team Management,Creative Director,Creative & Design,education master creative field experience year skill communication creative vision leadership design knowledge penetration testing sale strategic thinking team management,"['communication', 'leadership', 'penetration testing', 'sales']",4,8,69,3,1.0
R003179,"Education: Bachelor's in Food Science Experience: 2 years Skills: Adaptability, Food Science, Quality Control, Technical Knowledge, Scrum, Testing, Research, Problem Solving",Bachelor's in Food Science,2,Adaptability|Food Science|Quality Control|Technical Knowledge|Scrum|Testing|Research|Problem Solving|Ruby|iOS,Food Scientist,Agriculture & Food,education bachelor food science experience year skill adaptability food science quality control technical knowledge scrum testing research problem solving,"['adaptability', 'scrum', 'problem solving', 'ruby', 'ios']",5,2,115,2,1.0
R008399,"Education: Bachelor's in Design Experience: 4 years Skills: Cassandra, Problem Solving, Agile, Communication, Creativity, Project Management, Technical Skills, Exhibition Design",Bachelor's in Design,4,Cassandra|Problem Solving|Agile|Communication|Creativity|Project Management|Technical Skills|Exhibition Design,Exhibition Designer,Arts & Culture,education bachelor design experience year skill cassandra problem solving agile communication creativity project management technical skill exhibition design,"['cassandra', 'problem solving', 'agile', 'communication', 'creativity', 'project management']",6,3,108,2,1.0
R002962,"Education: Certification Experience: 2 years Skills: Ansible, Creativity, Mobile UI/UX, Audio Editing, Web Design, Storytelling, NumPy, Attention to Detail",Certification,2,Ansible|Creativity|Mobile UI/UX|Audio Editing|Web Design|Storytelling|NumPy|Attention to Detail|Video Editing Software|Market Research|Color Grading,Video Editor,Creative & Design,education certification experience year skill ansible creativity mobile uiux audio editing web design storytelling numpy attention detail,"['ansible', 'creativity', 'mobile ui/ux', 'web design', 'numpy', 'market research']",6,8,312,1,1.0
R001033,"Education: Nutritionist Certification Experience: 1 years Skills: Meal Planning, Research, Client Communication, Health Knowledge, Counseling, Adaptability, Python, Nutrition Science",Nutritionist Certification,1,Meal Planning|Research|Client Communication|Health Knowledge|Counseling|Adaptability|Python|Nutrition Science|Android,Nutritionist,Agriculture & Food,education nutritionist certification experience year skill meal planning research client communication health knowledge counseling adaptability python nutrition science,"['adaptability', 'python', 'android']",3,2,190,1,1.0
R005891,"Education: Bachelor's in HR Experience: 5 years Skills: Microservices, Network Security, Coaching, Curriculum Development, Training Design, Scala, E-Learning, Project Management",Bachelor's in HR,5,Microservices|Network Security|Coaching|Curriculum Development|Training Design|Scala|E-Learning|Project Management|Node.js|Communication|Leadership,Learning & Development Manager,Human Resources,education bachelor hr experience year skill microservices network security coaching curriculum development training design scala elearning project management,"['microservices', 'network security', 'scala', 'project management', 'node.js', 'communication', 'leadership']",7,20,157,2,1.0
R005792,"Education: Commercial Pilot License Experience: 5 years Skills: Jenkins, Vue.js, Docker, Responsibility, Decision Making, Flying, Network Security, Navigation",Commercial Pilot License,5,Jenkins|Vue.js|Docker|Responsibility|Decision Making|Flying|Network Security|Navigation|Safety|Technical Knowledge,Pilot,Transportation & Logistics,education commercial pilot license experience year skill jenkins vuejs docker responsibility decision making flying network security navigation,"['jenkins', 'vue.js', 'docker', 'decision making', 'network security']",5,40,208,1,1.0
R006522,"Education: Architecture Certification Experience: 8 years Skills: Leadership, Technical Expertise, Solution Design, NoSQL, Communication, MongoDB, Business Acumen, PHP",Architecture Certification,7,Leadership|Technical Expertise|Solution Design|NoSQL|Communication|MongoDB|Business Acumen|PHP|Figma|System Architecture|P&L Management,Solution Architect,Technology,education architecture certification experience year skill leadership technical expertise solution design nosql communication mongodb business acumen php,"['leadership', 'nosql', 'communication', 'mongodb', 'business acumen', 'php', 'figma', 'p&l management']",8,38,274,1,1.0
R005477,"Education: Bachelor's in IT Experience: 4 years Skills: Analysis, JMeter, Reporting, Rust, Performance Testing, Problem Solving, Go, Load Testing",Bachelor's in IT,4,Analysis|JMeter|Reporting|Rust|Performance Testing|Problem Solving|Go|Load Testing,Performance Tester,Technology,education bachelor experience year skill analysis jmeter reporting rust performance testing problem solving go load testing,"['rust', 'problem solving', 'go']",3,38,201,2,1.0
R008089,"Education: High School Experience: 3 years Skills: Shell Scripting, Enthusiasm, Problem Solving, Agile, Communication, Regional Knowledge, Negotiation, Microservices",High School,3,Shell Scripting|Enthusiasm|Problem Solving|Agile|Communication|Regional Knowledge|Negotiation|Microservices|Customer Service|Critical Thinking|Cultural Sensitivity,Tour Guide,Hospitality & Tourism,education high school experience year skill shell scripting enthusiasm problem solving agile communication regional knowledge negotiation microservices,"['shell scripting', 'problem solving', 'agile', 'communication', 'negotiation', 'microservices', 'critical thinking']",7,19,301,1,1.0
R000193,"Education: Diploma in IT Experience: 4 years Skills: UI/UX Design, Vue.js, Node.js, Prototyping, CSS, HTML, React, JavaScript",Diploma in IT,4,UI/UX Design|Vue.js|Node.js|Prototyping|CSS|HTML|React|JavaScript,Frontend Developer,Technology,education diploma experience year skill uiux design vuejs nodejs prototyping cs html react javascript,"['vue.js', 'node.js', 'prototyping', 'css', 'html', 'react', 'javascript']",7,38,116,1,1.0
R002231,"Education: Bootcamp Experience: 0 years Skills: HTML, CSS, JavaScript, R, React, Wireframing, TypeScript, API Integration",Bootcamp,0,HTML|CSS|JavaScript|R|React|Wireframing|TypeScript|API Integration|Serverless|Redux,React Developer,Technology,education bootcamp experience year skill html cs javascript r react wireframing typescript api integration,"['html', 'css', 'javascript', 'r', 'react', 'wireframing', 'typescript', 'serverless']",8,38,235,1,1.0
R007481,"Education: University Experience: 4 years Skills: Node.js, Query Optimization, Mental Toughness, Athletic Ability, Training Discipline, Teamwork, Fitness, Performance",University,4,Node.js|Query Optimization|Mental Toughness|Athletic Ability|Training Discipline|Teamwork|Fitness|Performance|Ruby|Compliance|Scala,Athlete,Sports & Athletics,education university experience year skill nodejs query optimization mental toughness athletic ability training discipline teamwork fitness performance,"['node.js', 'query optimization', 'teamwork', 'ruby', 'compliance', 'scala']",6,36,17,1,1.0
R009306,"Education: Security Certification Experience: 2 years Skills: Threat Detection, SIEM, Docker, Data Analysis, Incident Response, Communication, Log Analysis, Security Protocols",Security Certification,2,Threat Detection|SIEM|Docker|Data Analysis|Incident Response|Communication|Log Analysis|Security Protocols|Graphic Design,SOC Analyst,Technology,education security certification experience year skill threat detection siem docker data analysis incident response communication log analysis security protocol,"['docker', 'data analysis', 'communication', 'security protocols', 'graphic design']",5,38,251,1,1.0
R006021,"Education: Architecture License Experience: 3 years Skills: Technical Knowledge, Client Communication, Redis, Pandas, Creativity, Security Protocols, Building Codes, Architectural Design",Architecture License,3,Technical Knowledge|Client Communication|Redis|Pandas|Creativity|Security Protocols|Building Codes|Architectural Design|Kanban|CAD,Architect,Construction & Real Estate,education architecture license experience year skill technical knowledge client communication redis panda creativity security protocol building code architectural design,"['redis', 'pandas', 'creativity', 'security protocols', 'kanban']",5,6,14,1,1.0
R002833,"Education: Bachelor's in Environmental Science Experience: 3 years Skills: React Native, Problem Solving, Law Enforcement, Communication, Deep Learning, Conservation, Environmental Knowledge, Web Design",Bachelor's in Environmental Science,3,React Native|Problem Solving|Law Enforcement|Communication|Deep Learning|Conservation|Environmental Knowledge|Web Design|Safety|Scrum|React,Conservation Officer,Conservation,education bachelor environmental science experience year skill react native problem solving law enforcement communication deep learning conservation environmental knowledge web design,"['react native', 'problem solving', 'communication', 'deep learning', 'web design', 'scrum', 'react']",7,5,59,2,1.0
R006653,"Education: IT Certification Experience: 3 years Skills: Android, Technical Expertise, Jira, Communication, Project Management, Problem Solving, System Design, IT Knowledge",IT Certification,3,Android|Technical Expertise|Jira|Communication|Project Management|Problem Solving|System Design|IT Knowledge,IT Consultant,Consulting,education certification experience year skill android technical expertise jira communication project management problem solving system design knowledge,"['android', 'jira', 'communication', 'project management', 'problem solving']",5,7,138,1,1.0
R008773,"Education: Administrative Certification Experience: 4 years Skills: Communication, Executive Support, Organization, Docker, Flask, Database Design, Discretion, Leadership Support",Administrative Certification,4,Communication|Executive Support|Organization|Docker|Flask|Database Design|Discretion|Leadership Support|Scrum|Documentation|Problem Solving,Executive Assistant,Administration,education administrative certification experience year skill communication executive support organization docker flask database design discretion leadership support,"['communication', 'docker', 'flask', 'database design', 'scrum', 'documentation', 'problem solving']",7,0,107,1,1.0
R006297,"Education: Bachelor's in Business Experience: 2 years Skills: Market Research, Product Strategy, MongoDB, Prototyping, Creativity, Statistics, Microservices, Campaign Management",Bachelor's in Business,2,Market Research|Product Strategy|MongoDB|Prototyping|Creativity|Statistics|Microservices|Campaign Management|Messaging|Analytics|Positioning,Product Marketing Manager,Marketing & Sales,education bachelor business experience year skill market research product strategy mongodb prototyping creativity statistic microservices campaign management,"['market research', 'mongodb', 'prototyping', 'creativity', 'statistics', 'microservices']",6,25,219,2,1.0
R005797,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Problem Solving, System Programming, NumPy, Memory Safety, Rust, Cargo, React, Jupyter",Bachelor's in Computer Science,1,Problem Solving|System Programming|NumPy|Memory Safety|Rust|Cargo|React|Jupyter|Performance Optimization,Rust Developer,Technology,education bachelor computer science experience year skill problem solving system programming numpy memory safety rust cargo react jupyter,"['problem solving', 'numpy', 'rust', 'react', 'jupyter']",5,38,247,2,1.0
R008269,"Education: High School Experience: 3 years Skills: Statistics, Surveillance, Leadership, Communication, Problem Solving, Security, Sales, Investigation",High School,3,Statistics|Surveillance|Leadership|Communication|Problem Solving|Security|Sales|Investigation,Loss Prevention Manager,Retail & Hospitality,education high school experience year skill statistic surveillance leadership communication problem solving security sale investigation,"['statistics', 'leadership', 'communication', 'problem solving', 'sales']",5,32,164,1,1.0
R006750,"Education: High School Experience: 3 years Skills: HTML, Tableau, Equipment Operation, Communication, Problem Solving, Attention to Detail, Precision, Kanban",High School,3,HTML|Tableau|Equipment Operation|Communication|Problem Solving|Attention to Detail|Precision|Kanban|AWS|Safety,Heavy Equipment Operator,Skilled Trades,education high school experience year skill html tableau equipment operation communication problem solving attention detail precision kanban,"['html', 'tableau', 'communication', 'problem solving', 'kanban', 'aws']",6,35,136,1,1.0
R009565,"Education: Bachelor's in Geology Experience: 3 years Skills: Geology, Research, Analysis, Problem Solving, Field Work, Technical Knowledge, HTML, TypeScript",Bachelor's in Geology,3,Geology|Research|Analysis|Problem Solving|Field Work|Technical Knowledge|HTML|TypeScript,Geologist,Science & Research,education bachelor geology experience year skill geology research analysis problem solving field work technical knowledge html typescript,"['problem solving', 'html', 'typescript']",3,34,121,2,1.0
R005148,"Education: Bachelor's in Hospitality Management Experience: 5 years Skills: Staff Management, Wireframing, Strategic Planning, Communication, Jupyter, Customer Service, Budget Control, Leadership",Bachelor's in Hospitality Management,5,Staff Management|Wireframing|Strategic Planning|Communication|Jupyter|Customer Service|Budget Control|Leadership|Hotel Management|Swift,Hotel Manager,Hospitality & Tourism,education bachelor hospitality management experience year skill staff management wireframing strategic planning communication jupyter customer service budget control leadership,"['wireframing', 'strategic planning', 'communication', 'jupyter', 'leadership', 'swift']",6,19,137,2,1.0
R004607,"Education: Journalism Experience: 5 years Skills: Quick Thinking, Public Speaking, Business Acumen, Writing, Python, Flutter, Communication, Enthusiasm",Journalism,5,Quick Thinking|Public Speaking|Business Acumen|Writing|Python|Flutter|Communication|Enthusiasm|R|Sports Knowledge,Sports Commentator,Media & Entertainment,education journalism experience year skill quick thinking public speaking business acumen writing python flutter communication enthusiasm,"['business acumen', 'python', 'flutter', 'communication', 'r']",5,26,280,1,1.0
R005855,"Education: Safety Certification Experience: 2 years Skills: Graphic Design, Safety Management, Leadership, React, Query Optimization, Risk Assessment, Shell Scripting, Scala",Safety Certification,2,Graphic Design|Safety Management|Leadership|React|Query Optimization|Risk Assessment|Shell Scripting|Scala|Problem Solving|Regulatory Knowledge|Communication,Safety Engineer,Energy & Utilities,education safety certification experience year skill graphic design safety management leadership react query optimization risk assessment shell scripting scala,"['graphic design', 'leadership', 'react', 'query optimization', 'risk assessment', 'shell scripting', 'scala', 'problem solving', 'communication']",9,11,252,1,1.0
R003079,"Education: MBA Experience: 2 years Skills: Project Management, Data Analysis, Communication, Problem Solving, Mobile UI/UX, Process Improvement, Teamwork, Business Analysis",MBA,2,Project Management|Data Analysis|Communication|Problem Solving|Mobile UI/UX|Process Improvement|Teamwork|Business Analysis,Business Consultant,Consulting,education mba experience year skill project management data analysis communication problem solving mobile uiux process improvement teamwork business analysis,"['project management', 'data analysis', 'communication', 'problem solving', 'mobile ui/ux', 'teamwork']",6,7,32,1,1.0
R005557,"Education: Bachelor's in Biology Experience: 1 years Skills: Market Research, Data Analysis, Field Work, Communication, Decision Making, Risk Assessment, Problem Solving, Teamwork",Bachelor's in Biology,1,Market Research|Data Analysis|Field Work|Communication|Decision Making|Risk Assessment|Problem Solving|Teamwork|Wildlife Biology|Research|Ansible,Wildlife Biologist,Conservation,education bachelor biology experience year skill market research data analysis field work communication decision making risk assessment problem solving teamwork,"['market research', 'data analysis', 'communication', 'decision making', 'risk assessment', 'problem solving', 'teamwork', 'ansible']",8,5,321,2,1.0
R008636,"Education: Master's in Computer Science Experience: 6 years Skills: Scalability, Compliance, Android, Rust, Multiple Languages, Web Design, Leadership, Microservices",Master's in Computer Science,6,Scalability|Compliance|Android|Rust|Multiple Languages|Web Design|Leadership|Microservices|Architecture Patterns|System Design,Software Architect,Technology,education master computer science experience year skill scalability compliance android rust multiple language web design leadership microservices,"['compliance', 'android', 'rust', 'web design', 'leadership', 'microservices']",6,38,271,3,1.0
R001242,"Education: Associate in Audio Engineering Experience: 2 years Skills: Equipment Knowledge, Technical Skills, C#, Precision, Problem Solving, Sound Design, Data Analysis, Audio Engineering",Associate in Audio Engineering,2,Equipment Knowledge|Technical Skills|C#|Precision|Problem Solving|Sound Design|Data Analysis|Audio Engineering,Sound Engineer,Entertainment & Media,education associate audio engineering experience year skill equipment knowledge technical skill c precision problem solving sound design data analysis audio engineering,"['c#', 'problem solving', 'data analysis']",3,13,276,1,1.0
R002165,"Education: Bachelor's in IT Experience: 2 years Skills: Terraform, Configuration, Problem Solving, SAP, Microservices, Enterprise Systems, ABAP, Risk Assessment",Bachelor's in IT,2,Terraform|Configuration|Problem Solving|SAP|Microservices|Enterprise Systems|ABAP|Risk Assessment|GCP|SQL,SAP Developer,Technology,education bachelor experience year skill terraform configuration problem solving sap microservices enterprise system abap risk assessment,"['terraform', 'problem solving', 'microservices', 'risk assessment', 'gcp', 'sql']",6,38,248,2,1.0
R009643,"Education: High School Experience: 3 years Skills: Communication, Confluence, Friendliness, Django, Customer Service, Cash Handling, Business Acumen, Accuracy",High School,3,Communication|Confluence|Friendliness|Django|Customer Service|Cash Handling|Business Acumen|Accuracy|Point of Sale|Shell Scripting,Cashier,Retail & Hospitality,education high school experience year skill communication confluence friendliness django customer service cash handling business acumen accuracy,"['communication', 'confluence', 'django', 'business acumen', 'shell scripting']",5,32,42,1,1.0
R004141,"Education: WordPress Certification Experience: 4 years Skills: Plugin Development, PHP, Compliance, CSS, Leadership, Theme Development, WordPress, JavaScript",WordPress Certification,4,Plugin Development|PHP|Compliance|CSS|Leadership|Theme Development|WordPress|JavaScript|React,WordPress Developer,Technology,education wordpress certification experience year skill plugin development php compliance cs leadership theme development wordpress javascript,"['php', 'compliance', 'css', 'leadership', 'javascript', 'react']",6,38,322,1,1.0
R003339,"Education: Commercial Driver's License Experience: 1 years Skills: Driving, Responsibility, Prototyping, Customer Service, Route Knowledge, Safety, Business Development, Problem Solving",Commercial Driver's License,1,Driving|Responsibility|Prototyping|Customer Service|Route Knowledge|Safety|Business Development|Problem Solving,Bus Driver,Transportation,education commercial driver license experience year skill driving responsibility prototyping customer service route knowledge safety business development problem solving,"['prototyping', 'business development', 'problem solving']",3,39,30,1,1.0
R002569,"Education: Master's in Education Experience: 4 years Skills: Community Relations, Budgeting, Educational Leadership, Prototyping, Vision, Management, Decision Making, Staff Management",Master's in Education,4,Community Relations|Budgeting|Educational Leadership|Prototyping|Vision|Management|Decision Making|Staff Management,School Principal,Education & Training,education master education experience year skill community relation budgeting educational leadership prototyping vision management decision making staff management,"['prototyping', 'decision making']",2,10,259,3,1.0
R004698,"Education: CPA or equivalent Experience: 0 years Skills: AWS, GAAP, Mobile Security, Power BI, Excel, QuickBooks, Financial Analysis, Tax Knowledge",CPA or equivalent,0,AWS|GAAP|Mobile Security|Power BI|Excel|QuickBooks|Financial Analysis|Tax Knowledge|Accounting Principles|React Native|TypeScript,Accountant,Finance & Accounting,education cpa equivalent experience year skill aws gaap mobile security power bi excel quickbooks financial analysis tax knowledge,"['aws', 'mobile security', 'power bi', 'financial analysis', 'react native', 'typescript']",6,15,6,1,1.0
R008047,"Education: Bachelor's in English Experience: 1 years Skills: API Documentation, Documentation, R, Problem Solving, Organization, Security Protocols, Communication, Angular",Bachelor's in English,1,API Documentation|Documentation|R|Problem Solving|Organization|Security Protocols|Communication|Angular|Jira|Technical Writing,Technical Writer,Technology,education bachelor english experience year skill api documentation documentation r problem solving organization security protocol communication angular,"['documentation', 'r', 'problem solving', 'security protocols', 'communication', 'angular', 'jira', 'technical writing']",8,38,300,2,1.0
R008101,"Education: Bachelor's in Business Experience: 2 years Skills: Communication, MongoDB, Risk Management, Auditing, C++, Regulations, Documentation, Compliance",Bachelor's in Business,2,Communication|MongoDB|Risk Management|Auditing|C++|Regulations|Documentation|Compliance,Compliance Officer,Technology,education bachelor business experience year skill communication mongodb risk management auditing c regulation documentation compliance,"['communication', 'mongodb', 'c++', 'documentation', 'compliance']",5,38,58,2,1.0
R002607,"Education: Associate in Audio Engineering Experience: 4 years Skills: Audio Engineering, Technical Skills, Equipment Knowledge, Adaptability, App Testing, Precision, Sound Design, Critical Thinking",Associate in Audio Engineering,4,Audio Engineering|Technical Skills|Equipment Knowledge|Adaptability|App Testing|Precision|Sound Design|Critical Thinking|Problem Solving|Security Architecture,Sound Engineer,Entertainment & Media,education associate audio engineering experience year skill audio engineering technical skill equipment knowledge adaptability app testing precision sound design critical thinking,"['adaptability', 'app testing', 'critical thinking', 'problem solving', 'security architecture']",5,13,276,1,1.0
R006656,"Education: Bachelor's in Statistics Experience: 3 years Skills: Statistical Analysis, Oracle, Problem Solving, tidyverse, Technical Writing, ggplot2, Ansible, R",Bachelor's in Statistics,3,Statistical Analysis|Oracle|Problem Solving|tidyverse|Technical Writing|ggplot2|Ansible|R|Data Visualization|C++,R Programmer,Data & Analytics,education bachelor statistic experience year skill statistical analysis oracle problem solving tidyverse technical writing ggplot ansible r,"['oracle', 'problem solving', 'technical writing', 'ansible', 'r', 'c++']",6,9,232,2,1.0
R001379,"Education: Master's in Education Experience: 8 years Skills: Azure, Figma, Community Relations, Budgeting, Budget Management, MongoDB, Management, Vision",Master's in Education,7,Azure|Figma|Community Relations|Budgeting|Budget Management|MongoDB|Management|Vision|Decision Making|Educational Leadership|Staff Management,School Principal,Education & Training,education master education experience year skill azure figma community relation budgeting budget management mongodb management vision,"['azure', 'figma', 'budget management', 'mongodb', 'decision making']",5,10,259,3,1.0
R004549,"Education: Bachelor's in Science Experience: 5 years Skills: Communication, Time Management, Data Analysis, SEO, Research Methodology, User Research, Report Writing, Problem Solving",Bachelor's in Science,5,Communication|Time Management|Data Analysis|SEO|Research Methodology|User Research|Report Writing|Problem Solving,Product Researcher,Research & Development,education bachelor science experience year skill communication time management data analysis seo research methodology user research report writing problem solving,"['communication', 'time management', 'data analysis', 'seo', 'problem solving']",5,31,221,2,1.0
R002523,"Education: University Experience: 0 years Skills: Fitness, Performance, Training Discipline, Mental Toughness, Responsive Design, Teamwork, Athletic Ability, REST API",University,0,Fitness|Performance|Training Discipline|Mental Toughness|Responsive Design|Teamwork|Athletic Ability|REST API|Adobe Creative Suite,Athlete,Sports & Athletics,education university experience year skill fitness performance training discipline mental toughness responsive design teamwork athletic ability rest api,"['responsive design', 'teamwork', 'rest api', 'adobe creative suite']",4,36,17,1,1.0
R006198,"Education: High School Experience: 2 years Skills: Responsibility, Safety, Technical Writing, Problem Solving, Awareness, Documentation, Communication, Database Design",High School,2,Responsibility|Safety|Technical Writing|Problem Solving|Awareness|Documentation|Communication|Database Design|Security|REST API,Security Guard,Law Enforcement,education high school experience year skill responsibility safety technical writing problem solving awareness documentation communication database design,"['technical writing', 'problem solving', 'documentation', 'communication', 'database design', 'rest api']",6,23,262,1,1.0
R001351,"Education: PhD Experience: 1 years Skills: Python, R, Academic Writing, Security Architecture, Strategic Planning, Problem Solving, Statistical Analysis, Scikit-learn",PhD,1,Python|R|Academic Writing|Security Architecture|Strategic Planning|Problem Solving|Statistical Analysis|Scikit-learn|Research|React Native|Penetration Testing,Academic Data Analyst,Data & Analytics,education phd experience year skill python r academic writing security architecture strategic planning problem solving statistical analysis scikitlearn,"['python', 'r', 'security architecture', 'strategic planning', 'problem solving', 'scikit-learn', 'react native', 'penetration testing']",8,9,4,4,1.0
R006438,"Education: Master's or PhD in subject area Experience: 2 years Skills: Microservices, Mentoring, Publication, Communication, Market Research, Responsive Design, P&L Management, Teaching",Master's or PhD in subject area,2,Microservices|Mentoring|Publication|Communication|Market Research|Responsive Design|P&L Management|Teaching|Subject Matter Expertise|Research,College Professor,Education & Training,education master phd subject area experience year skill microservices mentoring publication communication market research responsive design pl management teaching,"['microservices', 'mentoring', 'communication', 'market research', 'responsive design', 'p&l management']",6,10,55,3,1.0
R003045,"Education: Bachelor's in Business Experience: 2 years Skills: Agile, Redis, Logistics Planning, Fleet Management, Distribution, Supplier Management, Cost Optimization, Software",Bachelor's in Business,2,Agile|Redis|Logistics Planning|Fleet Management|Distribution|Supplier Management|Cost Optimization|Software,Logistics Manager,Operations & Supply Chain,education bachelor business experience year skill agile redis logistics planning fleet management distribution supplier management cost optimization software,"['agile', 'redis']",2,29,162,2,1.0
R008303,"Education: Makeup Certification Experience: 1 years Skills: Budget Management, Color Theory, Customer Service, Makeup Application, Node.js, Technical Skills, Data Analysis, Creativity",Makeup Certification,1,Budget Management|Color Theory|Customer Service|Makeup Application|Node.js|Technical Skills|Data Analysis|Creativity|Communication|Kubernetes,Makeup Artist,Beauty & Wellness,education makeup certification experience year skill budget management color theory customer service makeup application nodejs technical skill data analysis creativity,"['budget management', 'node.js', 'data analysis', 'creativity', 'communication', 'kubernetes']",6,4,168,1,1.0
